ID,Proba
42404224,0.9998721083711217
23854459,0.9998670909485378
71987357,0.9998771953743344
11794635,0.9998651721988013
119244858,0.9998604170954568
125247265,0.9998831663481317
55512298,0.999898481362508
83766656,0.9998782691772561
118282404,0.9998713692573444
27691081,0.9998578130378939
25386757,0.9998487242942898
110379478,0.9998675327937876
72544775,0.9999105037985262
22384240,0.9998784430153851
100105008,0.9998788101858692
10694977,0.9998788053738594
25337490,0.9998565775462473
3057741,0.9998680987878859
48141146,0.999863464882921
16493060,0.9998600253370481
60656831,0.9998585881888996
66633617,0.9998690925870549
65677327,0.9998687579895648
75104978,0.9998594068782193
72694066,0.9998875865351604
65605383,0.999850191184974
43749303,0.9998648926526816
33441370,0.9998654457331223
139615592,0.9998296539864879
34292655,0.9998720887022533
78904113,0.9998358026795082
60596970,0.9998746278299522
39440532,0.9998738227673529
59270274,0.9998814731855766
35206383,0.9998698209389172
28502898,0.9998619580400782
64862212,0.999871760217799
85883098,0.9998763336589475
72532124,0.9998597472115255
107169574,0.9998703152505399
33230526,0.9999024015821351
65625181,0.9998576433116458
122212764,0.9998788839536075
78091648,0.9998885124564799
95129002,0.9998803850012633
68515973,0.9998783254141448
73440662,0.9998797365583564
55240271,0.9998813550857063
8145581,0.999880555513691
64998435,0.9998658664728235
50213267,0.9998661146733931
88165436,0.9998873485158096
88995081,0.9998639319363504
86346380,0.9998655794074429
55370964,0.9998624817031417
9026893,0.9998552291601781
17815273,0.9998687998727146
126712388,0.9998800440396265
3158668,0.9998616189730707
78188431,0.9998839929580965
90127615,0.9998849383975639
88083091,0.9998724999023648
73639697,0.9998646006514712
619522,0.9998692629790743
19145590,0.9998503597416027
85981550,0.9998549743471583
10175470,0.9998581140426965
124828476,0.9998522485569445
16532291,0.9998858956227921
62257248,0.9998542247694653
76373621,0.9998818472457777
51236193,0.9998872629041219
1359667,0.999856756021043
31076375,0.999868130357786
34372399,0.9998694235065461
131369874,0.9998724969192305
62529153,0.9998635518744028
22474690,0.9998692861244554
102546522,0.999877936255001
1299989,0.9998584004363336
46507770,0.9998575372523167
85582015,0.9998793384321061
63484957,0.9998715822048105
92003981,0.9998776459914596
56642694,0.9998604075691775
43976984,0.9998680055133198
10716390,0.9998695102797135
55512536,0.9998666090978353
575993,0.9998675505132693
1034396,0.9998767048589602
13048497,0.9998783129761487
44056977,0.9998694010165194
55138215,0.9998746059846373
103861522,0.9998748476772145
128697867,0.999910722937913
40167713,0.9998868802801416
9255203,0.999850946066105
85729531,0.9998739631754543
65924877,0.9998585488573029
57782692,0.9998600592984429
75104297,0.9998763078550971
5195530,0.9998601639891463
41419311,0.999860176218017
88871534,0.9998624366666314
110086532,0.9998612323314134
66615081,0.9998604671892214
39662571,0.9998681133150903
127134219,0.9998533223286344
45444639,0.9998641554373126
17644887,0.9998646275081018
3495592,0.9998564686840749
49894504,0.9998682940530551
60355135,0.9998575110020794
91960959,0.9998885766913929
20100806,0.9998668367369314
70887202,0.999856999775157
63957364,0.99987642381218
67468169,0.9998696828812988
14590667,0.9998734341945996
74996156,0.9998616780608942
8666357,0.9998669528265568
140704908,0.9998594569663698
85665778,0.999873581033194
60566926,0.9998600205244489
58050754,0.9998611887950584
97478474,0.9998535192690201
127968101,0.9998835635132378
115694806,0.9998481360086358
28983480,0.9998433171994006
112989168,0.9998734514645983
69084037,0.9998582829006877
95326214,0.9998763952816191
46705745,0.9998658432960245
99796512,0.9998798227979653
65179190,0.9998504593963616
112054345,0.9998706964360685
38142050,0.9998460953167988
46349266,0.9998757024831054
3921099,0.9998735437110942
63334912,0.9998883702396028
91188863,0.9998709113660194
5779542,0.9998707251968506
504692,0.9998535352443929
60465803,0.999852036598468
68674828,0.9998576881138158
12705741,0.9998599720722788
76181998,0.9998498571946959
1590164,0.9998618034657571
33371075,0.9998657111615118
66455937,0.9998792479034645
88017689,0.9998694322936235
70912196,0.9998591146380129
85665253,0.9998815077514009
121344181,0.9998888189504578
35793477,0.9998533341181505
30285746,0.9998513884965181
5967007,0.9998698234878071
10175674,0.9998646098534884
70773732,0.9998837136832761
85616606,0.9998721993675552
69463854,0.9998690128550077
61892646,0.999862962787947
5796459,0.9998351684341622
1446827,0.9998617086270276
9228342,0.9998523558894231
7076700,0.9998336551870498
77665165,0.9998607785014025
79765171,0.9998678379670114
117616581,0.9998756734354685
124964742,0.9998592680462094
29774102,0.9998581016460042
90415159,0.9998664476491717
65886046,0.9998738595844714
129432852,0.9998635149680983
41182553,0.9998656522230339
74623353,0.9998676840419742
1211107,0.9998743335587134
125724896,0.9998670162444602
3067406,0.9998732213374768
44996142,0.9998897729916094
46654806,0.9998714788614624
70866195,0.9998609294673078
49963489,0.9998822015424004
1414525,0.9998778366714411
66515055,0.999823880148077
125261860,0.9998679700478788
41339604,0.9998492926337316
38549530,0.9998656658326448
68987789,0.9998620190883527
1945208,0.9998637214052519
67318438,0.9998613583974217
103891325,0.9998665774588206
39957846,0.9998809390010956
44785976,0.9998765604569861
14638212,0.9998527041461303
112732588,0.9998677653277143
47757507,0.9998598497955058
13277395,0.9998367924745287
26369420,0.9998561163213044
22374321,0.9998561166150601
109514800,0.9998556711307943
88818649,0.9998810771160278
60980160,0.999883186775459
11687441,0.9998487394154245
3195522,0.9998901505061591
12938623,0.9998734938506852
1196446,0.9998660947820693
114164903,0.9999011287571496
68992438,0.9998579578080287
95242693,0.999879520517698
98825134,0.9998898284579992
62347002,0.9998847021482046
129375068,0.9998603358903487
40128034,0.9998558537103652
125965699,0.9998816331438827
86186536,0.9998603060357225
96498962,0.9998681466350972
66024240,0.9998622720199148
44795617,0.9998829261397929
67448490,0.999870581040483
45182335,0.999880228510675
10149612,0.9998722373350559
88951399,0.9998852589704622
26539418,0.9998563039340964
48615050,0.999874889038112
126172491,0.9998509788623076
116264942,0.9998608335072413
89974563,0.9998704807762437
60911262,0.9998555516862548
13868316,0.9998112530631214
10071711,0.9998665378235336
23934192,0.999868185876354
125759842,0.999869620867664
88093657,0.999856757822002
577566,0.9998658840832432
29204216,0.999865741704761
60676929,0.9998772841289064
66590147,0.9998569152742334
127743706,0.9998041471904974
12815479,0.999851563369027
63337136,0.9998823988800669
38637436,0.9998795261583451
5626742,0.9998786215632229
98964307,0.9998792196448394
28732684,0.9998309368186761
43399787,0.9998571789100071
32048321,0.999882086397678
36039383,0.9998760618137151
68000206,0.9998560780069843
55767141,0.999852173870058
68498679,0.999870384068235
57314734,0.999860782464278
18234337,0.9998716758058861
54909522,0.9998677687617729
56129083,0.9998790030059301
58963604,0.9998807804714704
9394947,0.9998520160695672
68467695,0.9998692335526749
67585359,0.9998879833260469
96874590,0.9998461604650967
102650992,0.9998547062363642
63948931,0.9998819956603482
96243960,0.9998473990932005
128415553,0.9998799250220672
90182277,0.9998782996169765
109151148,0.9998958812302282
1141600,0.9998715895244806
61530969,0.9998603132987444
116249181,0.9998756080823612
2079709,0.9998429464955106
60295704,0.9998420047511217
83747442,0.999866504584842
6617771,0.9998680550468559
10075830,0.9998836377957899
41379392,0.9998652015846553
17282595,0.9998793393633816
14508279,0.9998719517286968
61362069,0.9998233428520735
30415945,0.9998746278853347
61472809,0.9998569924237894
78994605,0.9998560841696399
5095428,0.9998588698413359
8154755,0.999882818010849
67448206,0.9998743864945144
49894160,0.9998608779698468
1270398,0.9998590792381981
65964928,0.9998780604350967
604971,0.9998668963095741
8266128,0.9998596868471245
92045607,0.9998788561541415
31898317,0.9998784551085592
34802937,0.9998696494481962
13106496,0.9998624785868613
107530959,0.9998772991478289
61812172,0.9998539168218405
25227947,0.9998667285496782
8657491,0.9998696796220636
10126895,0.9998489592482109
32048576,0.9998590641392016
88222951,0.9998586745743226
48535088,0.9998319320300156
63528739,0.9998926664845205
30285196,0.9998749263860568
10546091,0.9998395426694006
81533680,0.9998686898636876
62296178,0.999871383284344
37740484,0.9998701192338328
49523343,0.9998853820561462
90184360,0.9998590059410186
16432594,0.9998516759107791
104331254,0.9998668026032747
58271312,0.9998738891128621
75260780,0.999874166261556
97759541,0.9998579652731359
126063682,0.9998829932292839
86622843,0.9998625058633898
21241071,0.9998664104285915
3382748,0.9998652359253192
8590466,0.9998517725974829
75770226,0.9998772656979213
563539,0.9998720049941067
121790131,0.9998600930392746
94636485,0.9998512958875455
124893952,0.9998583834912265
68292656,0.9998605903395242
62569962,0.9998318063297277
10635937,0.9998519456207428
49713288,0.9998717969437503
38559998,0.9998647168664799
16333246,0.9998700758590231
88799027,0.9998584473404406
56082863,0.9998754942841322
114045400,0.9998526237700911
55930872,0.9998559090272362
112027568,0.9998763674084302
143486095,0.999857900778771
84204221,0.9998547778982603
74461250,0.9998662095890427
1081444,0.9998525547607742
67306985,0.9998584500814615
3594779,0.9998676975320719
43789545,0.999867308039977
42314318,0.9998622091924438
74515518,0.9998717031907153
62449893,0.9998629956663492
103497315,0.9998688141632802
1269575,0.9998807715385806
12467130,0.9998593593571596
75870879,0.9998805664976521
20749401,0.9998631983307211
39701290,0.9998690052295996
86962800,0.999886245049032
18955893,0.9998506963395459
76282895,0.9998572823150282
103688104,0.9998758163235045
38537227,0.9998584609545481
16270814,0.9998201303768636
49197240,0.9998660309571086
97629319,0.999860474334067
54958438,0.9998563522485163
32479434,0.9998636391188959
63516119,0.9998661249675407
57753290,0.9998803486683135
38282423,0.9998654536801092
43819295,0.9998464781708846
38578361,0.9998704846103557
46826880,0.9998377133829989
79190385,0.9998736411171477
23123026,0.9998474998987642
77397060,0.999869572266855
652998,0.9998661429144025
16471957,0.9998573349573503
20238384,0.9998769129564972
43449154,0.9998784141009945
15610324,0.9998429770013485
102636341,0.9998575383341859
36360936,0.9998689793742774
11955789,0.9998730259962326
46726571,0.9998618871219802
98727028,0.9998377969670745
2299313,0.9998685620361115
135082048,0.9998761529159729
58320606,0.9998743089264647
544339,0.9998549560381726
75194358,0.9998677555017615
1153035,0.999908395854418
73302696,0.9998926795896541
3095430,0.9999011313634014
2299650,0.999872411032741
93738073,0.9998672089711693
6555019,0.9998499099697976
117553416,0.9998753155643928
21670875,0.9998682916594314
48324582,0.9998439668848581
39551955,0.9998710090816539
8846513,0.9998652724266094
95926958,0.999863765280768
120156314,0.9998559890556632
1540728,0.999878191928371
95925140,0.9998765202235174
79062597,0.9998691750410995
45162491,0.9998736792360857
84313886,0.9998679833803085
60237233,0.9998504934436281
78269203,0.999858406820144
76233447,0.9998565324546437
125595587,0.9998681564701074
40562312,0.9998930768302718
93929188,0.9998727336889269
69423894,0.999873282473909
65697812,0.9998733557918569
5970375,0.9998894453377909
48609453,0.9998749618715915
38301345,0.9998867331441013
45252138,0.9998874783764022
5028413,0.9998479173836328
20618931,0.9998719805596529
111640443,0.9998661319323325
37651445,0.9998765135314246
126161524,0.9998660153495659
3215310,0.9998732049516308
9228723,0.9998926719327064
43709190,0.9998647746801843
17844011,0.9998835171609745
2299342,0.9998386511026305
70582104,0.9998726503766514
48644836,0.999875161598869
1162019,0.9998551142774812
643860,0.999871791348931
16512548,0.9998466580245067
70945269,0.999881515116181
88095165,0.99984455177324
25176581,0.9998789093502756
1526209,0.9998501767985543
86246518,0.9998805919103927
14137981,0.9998583722135417
16872655,0.9998680074927221
61332089,0.9998545647407855
77228859,0.999855057754236
90693938,0.9998655446951903
138487358,0.9998660136631807
15621122,0.9998735956397099
44765715,0.9998699175078904
78610515,0.9998547915119645
996235,0.9998738697339409
88772171,0.9998833763431562
12418699,0.9998589289064664
10072527,0.9998600675625131
16030677,0.9998702818447267
8127992,0.999873932901009
28543256,0.9998768965288611
77293716,0.9998597827594587
63929576,0.9998823278468251
43305972,0.9998739963060328
55320425,0.9998616192384637
46713782,0.9998515029529874
40491289,0.9998581193250757
65746154,0.999850790091407
12918505,0.9998892242014487
70101407,0.9998774992010674
52668571,0.9998576146494786
60834790,0.9998627235009108
89957411,0.9998683649731456
5958337,0.9998650277332068
97820746,0.9998901755343613
132312568,0.9998751624784165
104048509,0.9998333626892109
63535934,0.9998788872407418
66485503,0.9998970593962164
60405140,0.9998447914231617
6578747,0.9998439062456878
96687389,0.9998599469740563
56360376,0.9998655340863256
63927347,0.9998630217735288
42495969,0.9998517455522776
106910178,0.9998710969100096
58922243,0.9998600834338804
61384096,0.9998745211235683
31356491,0.9998761256814186
124893157,0.9999104878249617
112627413,0.9998713758695947
80690629,0.9998902394304141
49803221,0.9998824415908664
3234972,0.9998715189514068
113617513,0.9998724122010989
68527621,0.999878232025675
17684434,0.9998652025669467
42495455,0.9998755603521156
1486692,0.9998573632448142
24214459,0.9998643953332662
39218380,0.9998533051996285
1437317,0.9998741979562646
49066663,0.9998611895250031
70975019,0.9998622026189966
94741667,0.9998965251776498
851195,0.9998604968747642
113607219,0.9998735020587733
57274474,0.9998729969488597
125091761,0.9998747873965232
61503995,0.9998770358797826
68762707,0.9998653076159255
63600906,0.9998542777763872
59221346,0.99987294689829
39419214,0.9998765605337635
53161611,0.999858988983543
2175602,0.9998662398959209
10103735,0.9998694424979555
88758549,0.9998725318078274
60792053,0.9998684342427359
65662739,0.9998650104678651
57704277,0.9998726216932282
85891877,0.9998949731177393
21581018,0.99987112251648
14899202,0.9998614466950362
137157778,0.9998511806556967
91161369,0.9998960232205122
122361232,0.9998461564451134
29403996,0.99984824687194
6839073,0.9998822869174139
10786750,0.9998634665923273
65735087,0.9998557469158759
117288569,0.9998855940075864
46811049,0.9998788133500254
57853767,0.9998778744778375
115389261,0.9998822435685238
38524656,0.9998700944787516
126609528,0.9998257803068676
98776391,0.999864384337336
1275831,0.9998612938527695
78399584,0.9998830042030631
138428175,0.9998785391452771
4527446,0.9998786770545265
63445985,0.9998693934316031
69452114,0.9998728319118269
97476937,0.999874201616406
69635322,0.9998740746166814
63897681,0.9998723987224573
5146051,0.9998920992907923
65068949,0.999885148051593
68983098,0.999845294303389
5786801,0.9998668485459815
3705646,0.9998515986508031
49167718,0.9999124124861938
75648987,0.9998778412250796
76304839,0.9998779387413862
57488237,0.999862757160489
856073,0.9998643277635876
114187349,0.9998871944010791
21129942,0.9998661895524836
60874018,0.9998668058857957
16511322,0.9998733904914066
93491311,0.9998687238812991
403292,0.9998566425879533
63159449,0.9998527962896335
33421757,0.9998492624849937
7337239,0.9998798180039808
112441615,0.9998835416056139
88805019,0.9998783614908519
10075618,0.9998600633693412
1225114,0.9998780246975973
46516464,0.9998788076140515
353589,0.99986363073052
492012,0.9998634051864279
51848110,0.9998741713786737
9827943,0.9998662392281931
7382219,0.9998704654897835
1343273,0.9998534559746546
81405042,0.9998710962902084
65765760,0.9998724307554064
57326906,0.9998779444645246
65007908,0.9998849065324794
28312483,0.9998889869252787
49188785,0.9998466865264911
53292634,0.9998734369014023
28983464,0.9998503925508151
58140375,0.9998578394091451
5039876,0.9998639769456528
91368788,0.9998713030364056
91052860,0.9998645565830555
55991053,0.999855098505789
106906233,0.9998676782740606
1224742,0.9998696149811722
114914453,0.9998624223714292
71887070,0.9998624652416335
46476857,0.9998582101911954
55513965,0.9998775829624041
78158141,0.9998832041330177
144237855,0.9998584053908488
118296143,0.9998522434722114
42445481,0.9998755120814355
84002181,0.9998764759250893
21630851,0.9998687672350056
73192280,0.9998932618017621
103377651,0.999864009210794
36038918,0.9998677782642242
28953841,0.9998813962280243
882675,0.9998788192385175
41142859,0.9998827730115593
118691329,0.999865149132891
95207116,0.9998505272659156
84939161,0.9998556788923337
94352812,0.9998726679495868
138285497,0.9998493196364978
91254021,0.9998953095160582
3288414,0.9998785501254409
110792883,0.9998730241754147
5815800,0.9998512235407765
61398617,0.9998907540222116
46436728,0.9998653541187014
50607989,0.9998783725655571
11975535,0.9998626890896274
61338921,0.9998679448369368
72633787,0.9998771773736097
53091861,0.9998761773515195
57568467,0.9998516296973069
111774564,0.9998615634625272
3217482,0.9998618907995804
77190041,0.9998566560075257
113874970,0.9998755243023796
91339057,0.9998712152118903
13018514,0.9998569784564952
110354053,0.9998677672702058
71583065,0.9998505134228997
99746665,0.9998787108056317
77588524,0.9998769898381972
85521193,0.9998705264756974
38505266,0.9998783161256853
2837625,0.9998367472896922
17914787,0.9998574065866885
86116392,0.9998648237542535
125960746,0.9998784589581208
11664717,0.9998719288857871
75143551,0.9998847021459333
19086824,0.9998756579180649
49763583,0.9998716296177017
42324411,0.9998743901190783
37770317,0.999876245209143
57648934,0.9998519293848234
23743438,0.9998671770404074
4566513,0.9998733720612432
41700369,0.9998740917791729
68675037,0.9998748162517269
48354226,0.9998837127418284
20060547,0.9998619127348048
21221202,0.9998719369815728
72673833,0.9998749369705232
87033345,0.9998690855924663
48856723,0.9998660032184565
4564772,0.9998604677314107
116165053,0.9998606575601704
79885363,0.9998874397266173
53764703,0.9998808236543592
43235747,0.9998654129039954
102546726,0.9999034795178038
107080066,0.9998637472333187
57793017,0.9998535896378796
11657899,0.9998647696761617
51849081,0.999887204843911
39582364,0.9998705529930775
7717063,0.9998663739267034
139111382,0.9998568179558778
89986300,0.9998770226355161
111413733,0.9998629282363898
48745759,0.9998446238534356
77048225,0.9998807813900608
60982971,0.999871969158802
46116199,0.9998670260743024
88942114,0.9998811901865278
75488385,0.9998744519552281
376484,0.9998679658042801
38545991,0.9998907553381723
76083860,0.9998544265428237
91298431,0.9998752399377038
84123763,0.9998706005358733
69713707,0.9998730720711286
124113939,0.9998623068799755
39208226,0.9998696577036156
7072034,0.9998370250689226
67377367,0.9998522116181933
38584194,0.9998605397075481
3240197,0.9998488249536411
22031248,0.9998399962817839
55151748,0.9998621233353332
23253056,0.999841453974027
91367677,0.9998651146484638
9008935,0.9998636304022346
7062792,0.9998465185308562
50581390,0.9998821987973477
112728615,0.9998730159927769
34311987,0.9998606892509564
94270571,0.9998794019595059
13687656,0.9998680408682792
17593400,0.9998809587792581
73448211,0.9998760230329586
6190343,0.9998743445749012
55253104,0.9998869777720177
71012770,0.9998756832232316
86422758,0.9998576680950845
96458007,0.999881896010669
25797134,0.9998706870573204
73410979,0.9998581591267013
128465878,0.9998577122046888
1257269,0.9998720637331853
17645883,0.999870651425534
22343544,0.9998614277065195
50506101,0.9998816341471768
89032748,0.9998862752361549
136356322,0.9998527070153295
2895248,0.9998683522421756
83973019,0.9998726868502072
35206622,0.9998620653106934
91397715,0.9998645645984608
68684673,0.9998789024201287
131328666,0.9999178364310468
65804904,0.999868886137588
117596238,0.9998598202697838
43440564,0.9998590472717637
46275281,0.9998682548030692
17803148,0.9998579462559357
83699695,0.999866279575112
53302595,0.9998717917568415
46175437,0.999846776190569
106765465,0.9998867005710339
15099438,0.9998898710224885
126618967,0.9998754019877482
127016755,0.9998661456671177
116738809,0.9998575945758538
14638715,0.9998689887951694
16472427,0.9998676810862789
54258664,0.9998912945322468
8834788,0.9998797734688248
20702064,0.9998558761326977
66550143,0.9998897111435661
45374286,0.999861687250552
3845216,0.9998723655536418
8660069,0.9998593318699145
68635479,0.9998633154431418
75923769,0.9998544251296693
34372439,0.9998647443148103
83952267,0.9998768221126182
96197184,0.9998718800270623
109040587,0.9998617727539898
90174253,0.9998512431982272
13018392,0.9998734967762728
67466532,0.9999076556741251
109574170,0.9998764506146157
116524496,0.9998641822617786
68493750,0.9998806755045954
52018057,0.9998767918666305
55961515,0.9998520583003137
131444835,0.9998761102097096
73934586,0.9998664251952101
14979231,0.9998628217525615
74031591,0.9998884890576327
40460332,0.9998767719793684
38524814,0.9998736603491439
55997245,0.9998735827604458
127060910,0.9998849555242545
89067326,0.9998872741102788
10172260,0.999876341320783
94162972,0.9998868825981679
49864386,0.9998679482045165
5794862,0.9998739952453299
139102329,0.9998716711982659
7380667,0.9998830348164431
77318662,0.9998727687217758
113365538,0.999879042646517
17723599,0.9998844421368711
79673205,0.9998755866050136
28704226,0.9998739877334811
6115290,0.9998460838102227
23813382,0.9998792345347572
77071109,0.9998602045500312
63979053,0.9998695942564552
34743304,0.9998763009676354
47461314,0.9998816595928889
40362784,0.9998815277196832
74642556,0.999858062956105
26669248,0.9998720579895408
49523987,0.9998608495742859
36168700,0.9998788525974996
112046479,0.9998664849122896
17183232,0.9998848676795933
40492358,0.9998776369813936
1402756,0.9998674564529675
77489048,0.9998896745155793
53192217,0.9998554626811904
67449019,0.9998708262015727
66405296,0.999868716139479
33160584,0.9998629837080365
73814186,0.9998973035481348
2375471,0.9998612292018285
89968954,0.9998740734437189
49136190,0.9998738855476124
17173017,0.999871072424324
10160045,0.9998653707357767
49613611,0.9998522159847126
76334790,0.9998667329698224
29114232,0.9998665725423841
36048813,0.999864587683494
78478742,0.9998656407864315
57206030,0.9998653383735439
20779316,0.9998556589836227
23733455,0.999887083119046
120024761,0.9998914723349439
69166929,0.9998701605258314
73638683,0.9998738113967532
4124590,0.9998649522551747
17974802,0.9998659824645967
57285984,0.9998717401263075
76436011,0.9998797556530028
19176482,0.9998794974094832
103801573,0.9999157066003508
83678056,0.9998806981891096
9777773,0.9998745171642643
110393249,0.9998786458657342
3145023,0.9998762216163293
20237988,0.9998583746085773
120930342,0.9998620643509031
81980331,0.9998663784029438
91329567,0.9998664298460983
3916200,0.9998608609485771
56047626,0.9998690037763148
27691418,0.9998520995336432
10594919,0.9998728867182434
88695007,0.9999031109875515
656227,0.9998660992921456
11894772,0.9998587039313646
78799741,0.9998774385922272
67318596,0.999875431998631
73221893,0.9998600438333132
38656169,0.9998548880053941
84072519,0.9998792969380808
36028731,0.999876022155364
7657557,0.9998652451643507
12317012,0.9998625527977362
34413083,0.9998638618755895
36049104,0.999867556127316
34622752,0.9998659354064787
68416441,0.9998851487667076
55917381,0.9998846889427565
21591015,0.999869524714919
46294951,0.9998675837553016
13516873,0.999860747972934
55410656,0.9998547813039214
80610816,0.99986954614689
111578510,0.999867749715694
107216970,0.999884158823767
62107713,0.9998256108478369
63918496,0.9998391248577164
110087755,0.9998558947194179
56127208,0.9998655413968953
75112120,0.9998678184093062
135110640,0.999884993225112
12907661,0.9998798719835542
25156015,0.999852902303086
20789236,0.9998527654124024
44115538,0.9998781356395219
17803053,0.9998641915220775
116251724,0.9998590861036347
96725593,0.9998685934420772
85517166,0.9998887966103338
66630385,0.9998396195149277
27681630,0.9998704115938767
109339641,0.9998656063907626
58852601,0.9998811318945598
91152875,0.9998908763345272
73569467,0.9998776661842946
94861126,0.9998968175970673
34332970,0.9998670958511521
91133113,0.9998745530780304
120555687,0.9998697540596949
79111821,0.9998854932851653
23916100,0.9998662920238787
71947224,0.9998667454140363
34343258,0.9998748204330754
93501707,0.9998701878821697
54404162,0.9998827380157724
95079840,0.9998882401809955
1626835,0.9998469911201998
63387418,0.9998874639066743
24474994,0.9998788574816038
93454364,0.9998745073555588
44856183,0.9998516024694264
61490134,0.9998749843042584
6825884,0.9998666431143092
21029764,0.9998586337847337
10726670,0.9998653708471819
41161721,0.9998485269810398
42454147,0.9998821167338924
55221542,0.999865637995541
97530602,0.9998840058840531
99218910,0.9998709073553146
4185561,0.9998691607110258
65463520,0.9998726610643308
3643881,0.9998888570803134
123896260,0.999858195723129
99706724,0.9998709607515368
10099970,0.9998591674228435
90067532,0.9998828809258468
63224420,0.9998830025285104
60880182,0.999879210693931
71025547,0.9998619695430709
29785400,0.999858907597302
107084204,0.9998786842710361
9034925,0.9998789196263015
142189325,0.9998609976431382
63408561,0.9998646568454602
80750783,0.9998662281461362
79493312,0.9998724406369693
14508810,0.9998729665981558
81556644,0.9998839189642522
57186277,0.9998655289201205
61308888,0.9998858429610235
132242751,0.9998904102419472
30165260,0.9998743536910115
67175121,0.9998642559248384
58622407,0.99987877739809
68832716,0.9998708386412473
14510791,0.9998550665714795
71885997,0.9998418547375743
75309338,0.9998666009862127
41139319,0.9998675254961233
75710050,0.9998608314378548
1116786,0.999869238245735
8266314,0.9998663670416807
51997288,0.9998457628754857
71053876,0.9998811451782589
134547830,0.9998764532495024
102136003,0.9998702246358886
8599764,0.9998647663593321
5956065,0.9998632901589375
96922784,0.9998946553026862
14558856,0.9998655781578163
5777841,0.999870322676986
974073,0.9998873919730501
116209664,0.999873701985224
118994156,0.9998666778769307
94468213,0.9998784490213068
74501813,0.9998483953836425
78934943,0.9998595623236609
59482671,0.99985928591925
1040199,0.9998664585519855
77028816,0.9998850847178667
63286381,0.9998706353581549
54167300,0.999876266072066
58862310,0.9998700794015726
57104876,0.9998557909277445
127778566,0.9998754504398897
27360304,0.9998728800615932
3349642,0.9998692965443379
24454775,0.9998716575026054
19115716,0.9998588505290781
98002219,0.999868054969389
8146824,0.999869682236243
12388095,0.9998609973611855
79023576,0.9998698837971387
92627834,0.9998641435268424
75280873,0.9998804052518787
94162284,0.9998649601220907
12477655,0.9998421630569636
104029157,0.9998771474452384
95917063,0.9998780039747757
33811676,0.999872682014472
8981087,0.9998530082073036
70152347,0.9998855271720898
90736119,0.9998814336256496
49197415,0.9998738138653555
93851883,0.999862354054516
39917357,0.9998608078156676
65314267,0.9998373017390064
49943322,0.999873554597351
48635182,0.9998778773471618
97558524,0.9998720076050436
7099747,0.999854810494722
27721961,0.9998741799292021
33250819,0.9998730977688735
46844545,0.9998751051600702
57714674,0.999870664781319
133985602,0.9998621467653458
40531149,0.9998620437290158
7646441,0.9998759747341677
93278976,0.9998854306511228
114780654,0.9998555798881887
66635129,0.9998707900494108
26008241,0.9998739860477186
46315801,0.9998535145438581
9867329,0.999868359955333
74081277,0.9998881516642947
112988082,0.9998602135501209
3667074,0.9998479859277477
48011976,0.9998745886062614
5617231,0.9998744908400297
65616133,0.9998544478058117
66482541,0.9998673827803187
20388425,0.9998603337993716
73346230,0.9999103815037915
59023149,0.9998660928162686
17573362,0.9998646623830533
67378280,0.9998457780756529
97445026,0.999863864304613
76437226,0.9998561560550908
73345976,0.9998825200142181
14470745,0.9998571801446154
12526291,0.9998739574128909
92095803,0.9998702566195653
119073982,0.9998686077803778
27099862,0.9998991435292361
112827614,0.9998346718673922
73981545,0.9998791800419425
28783588,0.9998891035031386
111682269,0.9998964544615627
78189125,0.9998668394869752
35317628,0.9998781625828338
41051019,0.9998655753736772
8915931,0.9998662317651728
73430049,0.9998701105814763
59221184,0.9998857889418721
8579877,0.9998715860252413
68775638,0.9998914409861572
72736060,0.9998654782096487
63397086,0.9998500399496087
60832744,0.9998579100889919
58733912,0.9998748587600879
46174778,0.9998657455063737
6739454,0.9998711386418957
90330275,0.9998494666528754
129513366,0.9998848834912036
812943,0.9998717741904674
75113886,0.9998749641182068
85732231,0.9998728113936556
57174293,0.9998592326504957
31657130,0.9998619256292085
35093242,0.9998720364341206
83943164,0.9998640034622583
51956125,0.9998640436631452
75194617,0.9998683802147179
3145475,0.9998730968362634
79042070,0.9998756535942648
57803414,0.9998685360089156
61363406,0.9998668307739872
33231399,0.999881371286067
13307392,0.999870169919621
41780248,0.9998641288917414
9876318,0.9998622682285626
75488229,0.9998761046842901
73571193,0.9998834522372841
41420107,0.9998547806036829
70841594,0.9998734692682831
97884033,0.9998716130239421
70082773,0.9998608599291048
79260682,0.9998643234478403
60295639,0.9998858714591654
72573020,0.9998789279462054
105955128,0.9998698975541974
43569292,0.9998612700812136
15350190,0.9998590892187348
62106237,0.99986746029022
22251587,0.9998560402091416
8846325,0.9998635558351502
14228383,0.9998821222148802
42294981,0.9998692454479545
13377421,0.9998708928120326
44815912,0.9998647483175848
57762432,0.9998488737793612
52709154,0.9998735417564621
122688157,0.9998731363642414
70914254,0.9998671143538802
93995550,0.9998694375073094
1687905,0.9998670684170111
78972622,0.9998872947728316
48666578,0.9998417353178436
22391969,0.9998668616662487
59281732,0.9998639557934805
38465641,0.9998696356906108
136303206,0.9998803481464431
12246133,0.999882836288549
65007683,0.9998690578886605
85523506,0.999882948765114
70381800,0.9998646603032489
6827099,0.9998723775028232
19196662,0.9998579896087795
509982,0.9998764482239616
4704623,0.9998552728959405
69812440,0.9998429577113058
66433919,0.9998673649503772
49943838,0.9998436821373405
