ID,Proba
84254345,0.4140693965862299
46808789,0.15004657190942378
39279906,0.06292663113395495
3630635,0.1578502019570629
68992824,0.1489948403600665
83244708,0.1866243115865122
75124449,0.4721539219973069
97954128,0.1403613028230815
52819988,0.23146773695953657
65029202,0.13400933742434196
114503131,0.41797109177952924
79071323,0.2364213366371197
49673616,0.07702204825400982
125270300,0.0339030645479326
16533213,0.09778005104895192
1564836,0.3035598679791498
84624611,0.06266943592575239
65754792,0.48300350008125525
68885226,0.23460085097008912
79752469,0.7635900100214349
51726131,0.3225389888030097
88214769,0.8145335458352261
71097202,0.5199484340276587
1815629,0.09913367833050002
91290219,0.1053846883590888
4894767,0.16859541584359525
3445684,0.1985309018198521
92850644,0.3114952105727186
142056256,0.10533769598275618
6515194,0.13966497834786754
8136332,0.23564232163224366
68721471,0.5416156641154275
88975336,0.10947641303241913
65644516,0.10250702223746802
39409744,0.2912338952104829
754240,0.05643114857864192
75810580,0.17836297950499375
107601648,0.04708848699986579
41144064,0.04964502985507363
12254963,0.2985291787992501
985493,0.2588783980048664
57783815,0.15771349895675665
110416224,0.070387774902316
57673845,0.09298680191455151
1537639,0.4425698670607557
51817631,0.09914654543727885
91643663,0.32413341383294625
68834654,0.11500306645403886
45474329,0.11391363190585826
40836634,0.016013626431991404
75468482,0.039913892560272404
352928,0.5516085344757404
10077850,0.22496566806353752
75101660,0.026674163677548626
83707709,0.3388811840152776
125313179,0.03468355857493841
138634321,0.3401358304702614
23573179,0.15455276697608794
38566087,0.12915721246025977
46805257,0.6631038902293511
97552772,0.09217060334967148
53594595,0.23920276319641248
44503514,0.3154580606360076
122250157,0.7485513302516318
113091799,0.06585602233679125
38477240,0.06968453035702003
118231535,0.3273188032466638
66605342,0.029784951960579086
76333693,0.4346508600616523
93614811,0.2969626691141467
120183435,0.23284175214214853
34504112,0.26807380192168584
15479933,0.07797456766920247
126302071,0.3000390694526445
109747377,0.3802513364641431
778440,0.18289097607709698
57334201,0.032493869710121775
52516193,0.1790889562673287
8148350,0.3085147158218691
59431475,0.47290509028837646
11384681,0.05152742331911283
816694,0.14843853924396277
50637442,0.6111304689267778
119698599,0.2562739869792073
56032270,0.062025702687193165
16322636,0.09518225339056878
6180585,0.10844824412313703
125301423,0.08029646933752033
70925553,0.3400702159673268
8657973,0.07678206789581211
3105875,0.07449610543553244
90735649,0.06034905840461111
88761174,0.16465291761132017
48846130,0.03833019882041903
2215067,0.5429486912717051
96959209,0.18829544503633366
111570808,0.40867934292389346
88038380,0.38877291854053025
53424407,0.12957128497718692
1675679,0.10520109204746064
57734008,0.18264405634703984
75457671,0.1904947985572531
71051337,0.07454709790101695
11296133,0.09023926409889269
76344740,0.1888499732458086
48745390,0.03687317699398001
52878190,0.053574318908872445
73618143,0.2765990707940431
2378367,0.05346365951958389
57024634,0.15333740828576153
132934875,0.18164445236240434
113670417,0.27649422987970385
7078123,0.14585674856505906
63783919,0.2384256078162723
95259367,0.4720461156920621
62934370,0.18999510411881096
74081491,0.03912252953539215
876308,0.17139479607362149
119278545,0.11038035704719334
113141845,0.024346582846891337
20949281,0.0801026294036312
70883523,0.23794022751174557
9209616,0.23955264019302322
68052984,0.284234690386686
97393237,0.11702920992418557
6235427,0.08815373413323516
19075712,0.22302154505770233
37802306,0.31940551940830264
67449173,0.130631201729797
63506661,0.15831997629263933
2077847,0.18561163840773964
972560,0.1930003531141838
57325606,0.0514091462483872
724561,0.05744449264628274
64350829,0.19918174339859718
95048009,0.2571877743133946
16291851,0.20182625480977653
50859523,0.1272159840467554
107064033,0.302458019869069
6320939,0.24054288278346853
59239473,0.04643259603073681
12626273,0.0939964907004656
23914147,0.030015769026411433
30545488,0.05097007894826258
42375744,0.09485035104360923
44925699,0.03005327093871558
28744170,0.23570238995439033
96930464,0.07758339771713098
66543712,0.021303570147146858
79915136,0.4799439799934232
65765412,0.017118922574971922
94070407,0.1536274230480635
77079034,0.1033698930572273
40491959,0.1722531695830554
17212714,0.14082347011836235
37830347,0.05305788176759488
69592871,0.2731755122319721
102814528,0.14188315801058446
38485701,0.09365815246981038
56699372,0.11173271884851038
116747273,0.05228720639640039
85664521,0.1010687430845016
44633482,0.05538876044150489
5875939,0.0695285262735937
61432137,0.6688668987133769
71795433,0.31182088314493717
87106278,0.043824808968235894
75538365,0.2452649266332222
90392891,0.20235807862709626
22293032,0.19953092598578528
20949394,0.14373507041033537
12756035,0.10126661102966866
66525554,0.6594245735252093
109131225,0.03212790289516761
56098578,0.17364498273136475
44249569,0.18022637037102857
61549801,0.1337808537061331
40806160,0.3175022494331128
1480463,0.060780361067501995
5957902,0.24906204677114768
90398642,0.3224263194688778
57334637,0.1193268510266001
12856821,0.059663814290119
73438760,0.03045983736317113
136473676,0.02921295352907031
7709521,0.5295769017495481
5875134,0.1757637138688932
3154014,0.1549668380588227
519605,0.1019294318513167
19908230,0.025907539941147337
77381585,0.19745052787801534
80591190,0.10115984874050572
55920777,0.1742270539755125
63661788,0.08428535638060244
59638675,0.04089642811354535
70100478,0.5814843015902351
8045416,0.12841979765595243
74666456,0.10740339430330748
62924480,0.7357570178713818
34944678,0.1399343414534236
22352318,0.1658575829334843
53212506,0.07883660665347832
137302655,0.10908116783353707
44139510,0.02586304198303865
112725317,0.11125653031690282
96351618,0.1063081147431708
65812446,0.10408093967116294
1603318,0.141199464611962
70773239,0.09170290631445581
708346,0.06848568669194895
99952692,0.23082318055685216
43965935,0.09317236047060938
19125798,0.13951781614331432
7946000,0.06475233765328028
39551486,0.29430347259863154
5768922,0.09437898039178587
40127394,0.7981700016181945
103871489,0.08126261256033102
97409696,0.04849406563972484
80690161,0.20375336805403296
111911569,0.2951268519740155
88820065,0.22808775269724227
79421147,0.11338107424297433
91308978,0.11972737508806665
11084725,0.48303233677714735
96927515,0.31396373981453446
44349288,0.08967659029452874
43410231,0.18910708421759498
60267231,0.12479564307719078
19476097,0.047342488869055066
839210,0.07349988719971004
96393284,0.10901421856838373
28132153,0.19854079968112764
70973040,0.06982601472240983
111074006,0.6113803806128604
42264474,0.1125008855810015
43869676,0.14818294736227577
69634929,0.6598455803927286
41257126,0.18806091340962885
15780587,0.05736024544617567
111126336,0.13633072561696782
61037847,0.41041502641366784
69523821,0.07344737492490494
703021,0.13030619559502643
13587296,0.07610952606152559
83921022,0.618204195423919
48100977,0.02995697247179008
13327390,0.05452043392160112
112465122,0.1748545017584226
64781997,0.06607595179134192
90184170,0.04469494582309674
1267781,0.1080467214796592
54483320,0.34349714749985816
127760520,0.025892114749729595
68695913,0.23458809397556502
81571278,0.10586724188885428
6306258,0.058893808788808046
57961058,0.43483320061063996
66635285,0.3822820898175841
71774353,0.20829386818589063
38554437,0.1652443409243796
56027688,0.13957350958580425
85098654,0.10668473879693235
88225256,0.15563913926999093
84453408,0.7780580764534666
75507616,0.14636669124173965
90188095,0.14152447249896843
40541047,0.05395176094418494
70934918,0.4189827208343092
2605524,0.07963315881923524
31206413,0.22761090923980995
124736319,0.050517160916882624
93709441,0.4333476327004016
16101048,0.09067957913293179
41700370,0.13182514385521185
118038840,0.3178346347197451
107597311,0.03963872739536353
51937270,0.1945233919533961
60405238,0.19644241685637706
90403104,0.07964647691496506
68448534,0.2391102343580131
39479887,0.16292401247160687
61409416,0.02366737563561069
41268566,0.019882204571798075
85516646,0.26034926251552476
111531105,0.43481601615182575
75418087,0.45454713481354075
74592620,0.12799135087406105
14590414,0.052473935392165515
92827685,0.22280231328406694
65925305,0.5299554993829247
68438521,0.11321279524280703
74765624,0.03346834570007771
62539815,0.14832170697936023
4766468,0.1468441951586955
89947740,0.15557331119092116
33651625,0.05036155317838078
124780903,0.0641554978777816
1397194,0.2581791367838254
10111263,0.07241595087963558
7369911,0.3528189379373421
60516935,0.14530961839164122
42294250,0.320675287459734
65007422,0.03103368163196958
102434161,0.7749100504844645
122352740,0.4366628620105194
55941692,0.5756324019378304
8571259,0.26084211665913265
39679702,0.07313455427103838
32359616,0.0656967902891232
46630616,0.16334252456565274
4545597,0.13224960089802884
38566081,0.17697718846428695
117035387,0.1677556376068224
13947892,0.18326057925650535
3916344,0.28795042693511247
55139857,0.08397454202860158
8565526,0.1346081997511032
99907069,0.3057188915638862
85217327,0.216182074361896
109866312,0.1770977031776348
80682558,0.11631407584870038
91548555,0.21889175340952519
3288738,0.027279816474199584
96809049,0.3074796808046109
67616031,0.5922783664449262
39541327,0.06823709932747271
39521303,0.2910905711591933
26759648,0.2529137987265991
62609829,0.05884299674967503
64230710,0.2759136968929976
11335185,0.08548365631443727
71026933,0.076655075077094
16251840,0.14834194922900576
55278767,0.10752424954834854
73509047,0.04487726220307117
110794019,0.2720724787324822
117198000,0.16341441886296165
49068175,0.09276921130427904
2084793,0.39365254331488186
75809995,0.10704814653318034
53464949,0.17004355071296454
17313177,0.28543899564326186
13197460,0.2495796712845428
78870509,0.08739251001686262
36420389,0.265167316977101
122233518,0.12208241118370723
55564671,0.2782377196865458
90169285,0.3151411165072616
46630928,0.6500158522679454
66590138,0.7008802683108328
65472551,0.06294517263272177
76181844,0.1871475980602168
4296976,0.05699512184520318
50428043,0.05959926376882107
38414437,0.17800224980748022
54028464,0.050544330281219484
87874155,0.30011050619024476
74572889,0.03657184696172414
50626383,0.10844938589990019
34652853,0.3309581922884233
67968199,0.18356838129176292
1377066,0.13132459390894052
125226048,0.1719630324623827
60467211,0.15845957216971043
1057204,0.24200652830629982
37147679,0.41023752231675403
48645835,0.03980600352771791
80740056,0.15662866489657903
76335223,0.13424408613367236
34924732,0.23099212030439786
68703949,0.05778611466346418
128700539,0.21760977429486333
10146215,0.027033181226524153
123033920,0.15405571843451615
42443681,0.023335645760765387
126842346,0.43655584940416975
62469638,0.11313849871051256
78689884,0.0864167715507778
58310505,0.22764875962329373
113513042,0.3210127040097345
66602353,0.0748950183031513
131334295,0.15542751666578306
34884809,0.08098944654159324
39957526,0.11902268359512246
96712874,0.03674798117682158
29655395,0.17149126974797624
71727220,0.1052390823204527
26990296,0.16215212615922345
90244568,0.5282002078747527
3921938,0.1997862192908171
69402531,0.08899421904352961
1360152,0.2190661883006245
58672976,0.31436072427762707
32059106,0.09177906573686317
51736121,0.7411662465185233
70630626,0.1897361967776531
97268255,0.42818273074218227
1024951,0.09656255345559114
788259,0.05029337006397968
23904540,0.1528363084041816
73746174,0.03388524341181306
88894999,0.12039937695147143
9964695,0.03561312244012479
34903620,0.576517832580726
10716727,0.05000451640788396
21259843,0.07823002412976389
55152227,0.08746459699996843
10706748,0.046698679791445714
96793374,0.04318799384614618
60770721,0.7126693936644339
123989784,0.04799540631825715
43946514,0.23887444624530685
67349142,0.625775678817624
55129868,0.06461939372098303
122304115,0.1525976101427135
8571318,0.17040788664517534
6565015,0.09503769550820883
58260342,0.10609273676406797
12806268,0.0578961096641775
89904221,0.1976991730923209
88992825,0.08835165523358399
65705362,0.0914731476814605
77120222,0.13580248573697573
40512914,0.17503161956439023
5041033,0.4990076424281267
62429340,0.08471654035067144
84131838,0.2032593825302519
109335725,0.1192188641785814
38626149,0.4002017038812003
28583505,0.3903727458082593
58291200,0.055093852799723245
104981413,0.04482607524173643
40208078,0.15154727445097183
88553712,0.12887005303508842
20739566,0.02272261664196954
890947,0.3278185727902731
1368709,0.05775188349720556
28112685,0.3252188455342243
142701822,0.17507471985222234
109914917,0.21984764475204377
1462270,0.08611132946580871
39239380,0.37616335946299334
45384482,0.14573178263334993
1560692,0.1853382965639613
119373807,0.10649632927074378
78388972,0.061368135235714986
110581109,0.0905347366591358
8961631,0.041958411046187694
111756121,0.06533714043843847
73580385,0.11691321060681258
1694600,0.3039929199689527
69565094,0.4322671653645208
14609532,0.5140532588902303
6815590,0.14051623845144748
110346620,0.27848942329662313
123985451,0.30790721289488604
3697902,0.19298180869733142
83855396,0.1871945507511558
94363267,0.7951953725961715
45344562,0.07788199795450457
4278952,0.19601556190061128
111773331,0.19049204131918338
1009979,0.36158531778424957
13028736,0.21973371319510276
3706551,0.03547247157207643
80699028,0.244074048258281
50625563,0.7234178516362216
801055,0.06564651946503121
21791147,0.21273535495652368
121850200,0.531129227265823
1585457,0.013764160240294008
60942324,0.03159483572455644
39731583,0.028815287715256314
5684879,0.07524345524768342
130704887,0.09719449246440502
7495997,0.047907135227978064
50313564,0.11033115798987493
68477927,0.04278547632502625
47857297,0.5837101618277257
17393020,0.10500905833190265
62619272,0.1509692042837941
38619625,0.1785119952693196
91033039,0.11948855585422691
94380624,0.10836307842278077
59270285,0.09457877379426652
22001452,0.28605196814749445
90066449,0.40878869846184723
50738465,0.05336009684581299
120921415,0.20411187306509404
65199202,0.06621234726480983
110707464,0.026615108940755174
105657295,0.1502957064422226
66403096,0.1158776958682081
35783994,0.8227246635488872
113835710,0.10085160123513165
53624342,0.22204766980261506
46557421,0.15621936359377592
67305781,0.21277013559282518
135548770,0.12276530383920665
10153492,0.12300906703223348
754965,0.18188546051856685
50428122,0.21283481420714576
95141276,0.36527865073851296
88934893,0.07832413032958656
57276813,0.21771735366186182
66490564,0.10199194508859118
725192,0.016822918993261975
66541597,0.3311841079188061
73539225,0.20419688632121968
115084034,0.08377203080134067
13337350,0.25973943852651316
6414736,0.044518704398710675
136601036,0.10285853484852393
73702511,0.08554512951747395
90174902,0.21761317399017593
113688965,0.24365498392111098
42485770,0.10946671977769888
73386363,0.3839061614803426
54404926,0.07296036341338964
20671218,0.33001481518641623
29594069,0.32404982794795545
3366344,0.08970896445189258
75281051,0.30242613050743666
34343256,0.04410770218688929
9194651,0.048201702561458656
5784257,0.16264427328887307
694904,0.05755919024610344
49914723,0.11829814379560193
56462118,0.08960797478428635
11996342,0.1612658244167747
80748116,0.08022171334492259
73579051,0.24933179633468652
40441766,0.22076924450467228
79663122,0.1014265972223427
700423,0.06817322776122767
4934917,0.2745436204812252
10172295,0.07861691678822404
14520063,0.35125112849039186
1624704,0.20813708019157842
130660348,0.708189055033811
15561062,0.11071546483276129
46685970,0.026228097900355987
8638125,0.23473446400527007
61007132,0.24595770490894153
11295102,0.06283542303058218
65612133,0.11331031940113091
69802145,0.2319951531396112
85630405,0.16626655755418707
120668895,0.03145979311596883
6114718,0.3914173335487214
75310589,0.14891668009778272
137367531,0.20253232373924682
5627712,0.05745537161545424
36960168,0.27957493841844144
120562336,0.229035642323284
85883311,0.22463928679047515
3371487,0.14044501495634704
17743222,0.3917381393660639
45212316,0.056723638255686874
41308222,0.10627664107492021
114141821,0.05957209098032365
68635330,0.8392748773872636
11377687,0.1141973163176624
47260514,0.10606165714071315
55081336,0.2151256881031552
110857862,0.3042570029401028
70241454,0.565291404324734
70944077,0.06714153629051194
68409293,0.2323325561605737
10646172,0.28505585515705595
86995276,0.570237193857271
38560315,0.0725058565001925
66480841,0.20195894420259156
107028726,0.18585364119817518
77399028,0.027094824186909082
31276276,0.1033118425113657
107619832,0.4617759818072272
3146620,0.0610020204071289
63346646,0.12727307418210326
21350912,0.1445028663825341
69555563,0.3967159988561498
102694422,0.15279098222238552
74665007,0.0799025767574786
95036496,0.14246039204435126
38636779,0.05394443570450339
135096552,0.2358648426677181
143771662,0.09417990331966294
81547476,0.22009705739071947
78598753,0.16145392535985473
106541193,0.12227814771088318
71916743,0.10837939689650161
51386999,0.16192072995047052
14718940,0.12443443955436911
56129402,0.09737160626763372
20701257,0.2639973079539154
37968309,0.07209267043336806
69464187,0.2623404908732429
122669921,0.25351153789220743
47008656,0.051742433858774875
60555112,0.09133896416378523
113882932,0.3751072814557253
61468255,0.2667132028657442
128091423,0.21248133160593044
42493538,0.1762094855109446
55070232,0.08923540357926193
66523934,0.6148307675626389
77328963,0.029944793084181503
96283129,0.07545042385661568
57792891,0.06887440064909973
1041887,0.15434342949317925
3640949,0.16812886178358516
93994419,0.02376164830329514
53061223,0.472113080615628
46630831,0.054579910350192815
105477248,0.15898788041600323
20039495,0.32701416029565405
6581610,0.20290685895662483
112705178,0.08897709867685287
70891618,0.4809454693301899
134857674,0.06968210110841987
18334336,0.050104268500108275
48575458,0.13029961437725449
95076521,0.7799143400486692
815522,0.07215347248052444
70602215,0.04868536330869502
11378167,0.271065419833312
115054739,0.1383941460976912
9196235,0.01188873291689914
10082976,0.13668610367276957
80749120,0.11980346835541979
7676896,0.20021631870468984
4064631,0.017882442241583796
115190354,0.2752717880576248
90388591,0.19656677525251307
80718283,0.22454350300143078
3697810,0.08131381887321229
55502000,0.20515594993284103
63289469,0.2489628480364659
61372795,0.12232018846907546
76375211,0.025233981261127355
52027677,0.2387544159949696
61501752,0.05387223402481741
74585944,0.023540084820949565
73471001,0.09264216327583301
64067388,0.06465312967478952
53019556,0.5036516663643089
69697302,0.6046658044999105
41080289,0.15934330585333326
56502417,0.1980160645687667
123880805,0.20093865769372032
63034166,0.08493263752824938
38626412,0.21350824767678414
106062384,0.31304864773640473
5145934,0.061849977814514324
15380827,0.1942670642028266
95038579,0.16367461971179573
46753463,0.04845671446380343
7574937,0.1244974009440686
110257751,0.04476185536640039
354583,0.13520823554157638
1606786,0.21644614576386573
58593307,0.473704618809958
131867905,0.13130316571739278
91883809,0.3431801038109581
1492343,0.26448098967744454
57812841,0.39037554527757967
35979562,0.06849018138369263
70612916,0.02602783164692817
6265352,0.2915126934929798
85663174,0.1382227024921127
96229975,0.40633595770491227
54258232,0.05093938815185054
55502695,0.48624939225360797
116772017,0.13457790689391916
63264237,0.11835155658508359
61333896,0.1069300314670722
14629793,0.0920425526061915
85557721,0.3922511123126921
6915540,0.1414557173649012
44469468,0.2460921444910102
18586048,0.07882663430397283
13617824,0.04057711181083748
5134625,0.18676933386983202
113151174,0.5318104688730978
87404727,0.055535794937820175
48534846,0.23644167293210133
12457956,0.3492845900123209
5757555,0.04291243184947108
100053804,0.147479210594406
62479849,0.17703430409313928
67367905,0.21598126878959512
77316807,0.1440711274232161
38516737,0.12534660759855135
90196042,0.26095166130698044
69562152,0.1105067105909913
2604999,0.21266585042551936
125117799,0.0406901216622135
112498231,0.17096029648492103
79260946,0.48485204526843567
84114923,0.42732193134485624
14698462,0.3873752483105452
91142271,0.26594552261268156
6176345,0.24355343517690953
71834538,0.4700535334947576
29123768,0.051395946520159295
121319066,0.32783243795637923
21260919,0.21212141518528185
9187888,0.04949762221789049
53151940,0.0745313563654218
68992534,0.25336186131815386
1294498,0.09774954046379455
117891853,0.27887547843484645
59130793,0.4372796522142966
17293414,0.05063934667766113
38657542,0.2839126161283172
8654818,0.13315576200931561
14629743,0.15524931827907065
69762514,0.2766398525826312
77437973,0.0903128226156663
33290167,0.16671545676538257
70974852,0.05376247760124469
123033176,0.37788504297243913
7066347,0.23333632610285965
40796606,0.08875181508616882
74984600,0.356721947525768
40480823,0.04959561897508576
78529404,0.025260769776868135
131482014,0.1962546912469733
4556211,0.20626107923370968
109606022,0.3136402657117628
49954625,0.06493293253000887
96290569,0.20910880182363753
71794149,0.28052765617941594
37671881,0.26798066894472805
50516171,0.07384628225447776
51957909,0.6069183865829287
61378248,0.2690340312363558
117398997,0.29507964035135004
124862594,0.19526283523237004
120239047,0.38465833874993255
1601933,0.1534237903383721
731290,0.12932173860984797
126796927,0.17032513726719775
6166525,0.08089687825114972
782543,0.031320094275068946
92135481,0.22277032852173584
25967621,0.16215707810201357
12255915,0.2808296750806874
7086389,0.30868954536409693
34483166,0.08111078781309604
60813632,0.12365686735488039
76405254,0.4494307165552508
73689394,0.025495239873836822
110647770,0.18969475370758157
4300225,0.198580276938171
32158383,0.10698196899179095
65392536,0.1470984565238473
13877884,0.3657017358979535
96533185,0.4435916072342897
63732133,0.30807252648395433
34924651,0.1972941447471653
60065741,0.04976107727122332
9195141,0.15427094256565246
87133314,0.12183039656502848
42294550,0.26026778539816686
104961535,0.26848245095187945
10127981,0.3827205783156792
12486043,0.24919375250054626
64058775,0.06708739333312366
25186472,0.11814191132679937
36108617,0.09754502739839217
50616600,0.5181419755982062
7388182,0.214411121916035
55260563,0.4225983691722118
22423402,0.2575702686853521
8554824,0.10805869301918165
87964596,0.10662352166718214
108242198,0.403609251017424
33641903,0.17376490930832145
70002484,0.20631806021756605
131071087,0.1188022979560145
17813966,0.13936287845613468
97377626,0.28518844902945834
57205918,0.16804059183398062
90106553,0.5435642426560328
130028166,0.11636006731211805
93523646,0.2730739867669342
42414099,0.030101654913019932
26930228,0.6910929043734073
571420,0.03841489198378708
81497160,0.08716197988007934
19136449,0.06184088334336209
24746642,0.0832545383651281
7048299,0.146458085970314
54423481,0.15295015271976192
115348571,0.09517985779041038
55797799,0.10548777172891252
67715581,0.12271200815068996
66524659,0.037161055310984584
93633997,0.7315844531283151
118659883,0.15073735890712947
50625338,0.10954962044444407
22313240,0.09986390226313069
77159711,0.06904576733207887
1302452,0.336287617846356
70661822,0.04439741210914029
5649490,0.1288391335406275
85525532,0.35046174257351165
31247660,0.06362187908903076
54608726,0.014696939662404408
90190952,0.07726420460383857
5035471,0.1605830356855393
87115430,0.15208220647134946
65737542,0.5087936618987321
91794247,0.15503778889052888
661116,0.12303469847734111
91413567,0.43939730166019764
93524743,0.14825116204634836
54017239,0.050190406037876556
78982314,0.5938094327580018
59252228,0.0574745086398801
40117899,0.264341611823247
5445153,0.07398180355831085
47210336,0.3563687431153794
73519229,0.23482270112474812
90095619,0.2468749705558038
91661694,0.08438783234504199
72733343,0.07233086826279998
20038565,0.29260702290329593
520055,0.1474780580566309
41111594,0.4482189189844223
129355722,0.4252634310847931
9245097,0.15523634832743177
32310206,0.11406895077535646
47471344,0.6392474478135144
4574754,0.21920276259003674
39749675,0.3065256621700463
68607850,0.103235619550515
90121291,0.268007632603611
109339855,0.11524862215358368
20069731,0.24258512548055788
43986230,0.6019915291543788
1623052,0.05509042283415623
124088147,0.2789391538337635
58662132,0.25096579626179044
135038904,0.03872895500270467
29153931,0.11522506168358093
105273529,0.10063278436306755
40982457,0.29805243758916883
33180679,0.2129841818782443
22333671,0.17792452966020028
70780983,0.34264842723616573
10914789,0.1749863584490503
55229298,0.069023597101767
116845475,0.3757570533197426
88866231,0.24620712738533868
34323392,0.08762654220560995
48626293,0.25668296682237396
138281611,0.3947168277002479
17744262,0.0416234716336137
80740814,0.3364259824453002
106909742,0.08533193002971474
75331952,0.6397702150443907
4185286,0.05306923922105937
19396422,0.21662979815836086
106115586,0.11454607899340227
88759825,0.018833343712604592
96393136,0.08116504004755044
66481041,0.21557240073292008
81466948,0.11686040710042381
5620368,0.1377310584783793
102445443,0.19145626178562405
3150811,0.11388018246243323
1279959,0.25088508598734316
485070,0.03308092807063255
116801649,0.20491043316911756
120610232,0.09485964710930433
77595130,0.6990362257914842
75953076,0.19104677749071633
85535052,0.3558202881279924
38576066,0.21715943771021015
29173610,0.15913586542008876
72705368,0.11814581860486188
46704060,0.04895576715808175
51145800,0.0812399925884276
70956841,0.2757012818038785
65737435,0.21695221058779507
9295007,0.1780660205611902
126842783,0.3085656465008633
3383889,0.14965429570154926
34903415,0.09759669873834176
12776321,0.05478724261223272
66630229,0.050663897103860676
40287638,0.2902243324177874
5979096,0.050652710653432326
63621187,0.22499586778929861
59200585,0.05536498660406698
46754558,0.07315090790371623
90386074,0.30093508240802774
38282318,0.07971017639119088
1144371,0.07586661290154945
7375735,0.28177730634604514
61461464,0.13520602248753405
35783514,0.43448626900182385
124809058,0.10744747203702852
9006310,0.5369528508811985
1357931,0.14485878315404985
60974007,0.023269490659509093
110488295,0.32268185181171954
116878178,0.25235962950274854
36028460,0.0959873710117403
17492764,0.4148844421075519
74565020,0.018095192757585345
123901938,0.18953220315692057
67655679,0.14939502605010163
12488501,0.20322904389110436
35327618,0.07899981035621903
18936240,0.20891303569126274
127233148,0.515354251766108
70903813,0.7130771854795721
61752205,0.09040029307095185
97334299,0.18549286665674902
75888595,0.4341740517928897
5038026,0.1278126938428507
5094855,0.07235851626651091
12665733,0.13215586589044184
50435368,0.06952042196475651
5979260,0.11836313674417764
14559738,0.09752769551755539
55543250,0.14687556875287403
93157417,0.34276857496011
76231439,0.23824256122943516
47370412,0.288096317647324
109982620,0.2521957751160568
115435919,0.080042399203912
99567823,0.07532109170477035
6318215,0.18035766270493453
77170414,0.10998740518626168
14488513,0.40158955921743267
59412490,0.3084073414787825
46518005,0.12148156114705683
136474961,0.11134367360437324
54374700,0.17774557614123473
12936199,0.3910492181614091
20248424,0.11607137051917678
70601493,0.11555477274791331
84996810,0.12607118182927082
60982668,0.014450132780318125
63997202,0.09283924544631174
104318682,0.2365003788326675
137113806,0.2417527092472027
81485770,0.3716563280325119
91948435,0.06450080245620898
84719469,0.022699242438308315
49523585,0.3608472189197263
100157621,0.24752340126865915
11665826,0.09927582189329205
7074474,0.24104403123252868
86102287,0.12877516410416176
49924741,0.14930938396302496
65068458,0.5039629488948341
122272786,0.22967075285615354
26549588,0.20190095372915517
39290034,0.1589738928916789
1589939,0.16427148539626926
38922137,0.12007988624851897
30235046,0.027200965554561314
42874262,0.3360706800635535
75457187,0.1946415360425633
66623485,0.0903190250655407
67457412,0.18766951881932528
27501525,0.03073514167910579
87315584,0.6935498794692444
380297,0.06884509658494346
71925437,0.16607219591292538
97260955,0.7693735459993617
126063515,0.19064978425761536
85590517,0.6907328722364999
7604778,0.21584492047782555
88733154,0.27118067400163637
429170,0.08808159160269638
102344125,0.17697415711351713
119239662,0.4471991198957261
21150542,0.1374947532264658
99921751,0.11106510852334137
76043643,0.3209731022761541
90541479,0.3356347900328355
104961726,0.20570692627496018
65220177,0.13637751380294952
3920383,0.08573249174238591
566133,0.06224798493819741
770450,0.08835421483209716
979826,0.1376740876829332
43759596,0.14519741629176075
8655304,0.09654312956708995
77805620,0.11326668554093917
56020478,0.21024976799988657
38529550,0.329881883329716
55981076,0.020400786703799637
80188176,0.40751750973156026
40590507,0.054633603153138394
70965450,0.05950764151082341
15480290,0.11120655299332409
80558867,0.23469311502867518
5779149,0.06425896415498944
786353,0.039685187292114815
71875786,0.10277519383173601
119249748,0.044935352024962655
10127278,0.05702363748832267
75245414,0.020877193376499237
41880204,0.09005047061427593
73955917,0.053298911078815576
43987037,0.08553732335664126
587393,0.0313358771012197
8875956,0.16284439974026904
25367104,0.24886753312939386
87092229,0.04068431428680347
137542504,0.06433929759154708
3355021,0.1507762288295647
3214906,0.04080549171709765
41050535,0.09319822434504499
51025988,0.4887931996178348
4304998,0.09790541984437695
121857511,0.7584009450359648
66630550,0.06714329337314418
38446208,0.23607298540142693
133419673,0.05129476242058313
69632762,0.0856951314793881
95070426,0.15476826495287127
28854005,0.14661717867724738
126662626,0.1753451586216155
50315222,0.22047645113428066
70994336,0.05095630269957672
47827304,0.2431283780380567
106511275,0.4601187399768324
40017683,0.05340584996357399
67397731,0.40629628823315317
73744202,0.1655490566147731
48876421,0.2300586450535832
6717367,0.07706396274390238
54098432,0.49082855121027
103748575,0.3346782549860103
114912403,0.167027659451327
39729469,0.04604413748456046
65434796,0.29574622226631003
67616152,0.147651352090985
65663247,0.26989119785548066
102593353,0.05130971651293839
68418935,0.03378051813202032
122975130,0.14428757944545742
137496705,0.05718870492523442
9877698,0.7135789612160628
8385319,0.11711411641097569
127162918,0.2879766350927842
111674146,0.12433190681165156
19276176,0.4663591779026274
1548383,0.2431663694785909
53372720,0.056996994813394784
110745603,0.4764034447288872
7434962,0.16480174124404678
24024398,0.18867748720301056
758928,0.09351266170465455
85038417,0.13553319395149815
7715082,0.03098799512403941
70030488,0.07615586717913948
42395273,0.20553122778712052
93811936,0.12452160882946285
57275838,0.047919259760034236
98757023,0.3943264256806488
47927519,0.17252460337724768
16452930,0.16533054143008094
43860389,0.03138019073223501
980522,0.1332246569891267
38568241,0.3428795852463891
122975312,0.5528643274712933
9024915,0.13159049471405093
5035840,0.1334327321950273
51868684,0.09009117853934762
64300151,0.27887411934819745
136741636,0.02287566724675447
3300968,0.2612751011452834
